lambda1	lambda2	lambda3	mu1	mu2	mu3	psi1	psi2	psi3	age
0.237613263665281	0.190116155781017	0.0583378278134651	0.109898906111834	0.407155687851579	0.0632386717164896	0.40189572237432	2.31028083386689	2.0381562951112	8.28096715500578
0.149515500279112	0.106204076155227	0.0802486762563839	0.0941383818244648	0.134973871263027	0.0910247673447494	1.90916054314914	3.5210883996275	1.62581098201478	12.5935005326755
0.111076370441971	0.198583634323976	0.211257009199335	0.195586720806619	0.184578522243975	0.0791005779386836	1.00191400195928	1.76808750248494	0.828757224562478	12.44065371342
0.192284356193252	0.243223645728445	0.196030649810864	0.0942704379336628	0.107175036124989	0.155637964709556	2.41682395512674	2.06796814679148	0.577120041940361	10.5901261884719
0.185773915163398	0.146360143359767	0.201909891741287	0.0973157102750668	0.0877980086992614	0.217072180258254	0.697934720623207	2.79642737640028	1.87849049820545	12.9726966959424
0.174608569819342	0.173421972445419	0.127553286514308	0.189761233476723	0.218946643334134	0.124258901279459	0.994349593724911	1.49528505431104	0.131978395394981	7.79611878097057
0.255715039267313	0.0279405121450328	0.0892472827965798	0.0789832536676941	0.0887807532443235	0.0888348050102718	1.8943583908582	0.185172869358212	0.237352704142983	10.3956765844487
0.23380769940218	0.112341553868803	0.113907832288125	0.0896342125392684	0.105960371230673	0.203431490209286	2.30380110988829	2.63207290122721	1.25416618301989	6.97904414730147
0.149973043512499	0.127400887020431	0.219251175386995	0.118075567587633	0.0734075646969427	0.0484318729140499	0.446829832158983	0.110037578698247	1.9109924751425	8.76382290851325
0.317728312862303	0.0756579076091519	0.142916519967577	0.297578538580562	0.0860446071177843	0.0998478226959202	0.249061334412545	0.337264373898506	2.02349313712659	6.30561064463109
0.268239133411108	0.150075437818485	0.147542004726321	0.0866954879160506	0.201183159568694	0.0681429169187019	0.656404661014676	1.01931579779358	4.96813385345438	7.49002997996286
0.0895791803541548	0.133877496135848	0.11612613164023	0.258481303498306	0.0920082531729258	0.220607884245126	0.410857897251844	1.66522837345405	0.132084806915373	13.636293085292
0.0899147275861913	0.118509646721719	0.10101919988089	0.106559985171362	0.109931628921562	0.112161748893579	0.0755069159648343	0.654866743367165	0.86814026642051	6.59126057522371
0.159275171022254	0.201558002040468	0.154564078623718	0.0900740438788064	0.192761539946084	0.13335555540125	0.193162916066433	0.817563950042141	2.47674066747043	7.6049218699336
0.159269573213585	0.211532867732898	0.243800377764614	0.100050404461653	0.132715962396453	0.0780362936186089	0.0920638112244241	0.358051032759249	0.520999177824706	12.2711384226568
0.119567016368048	0.16317292154732	0.507555609658918	0.111605287386247	0.153965801289711	0.149875087544599	0.936921414877188	0.929221434476686	1.44164044334213	12.0870053069666
0.0818875202224533	0.0986593833548238	0.0477473127809674	0.429642103848559	0.093082585942296	0.110825456129856	1.72879870653035	0.445889377035201	0.85957181822033	14.2100016283803
0.0451159985449772	0.0985324875053005	0.169836380498898	0.232984757768108	0.105209904905116	0.428168460745736	1.48777918101649	2.35476127813075	0.286452461965382	13.5442314180546
0.152931843799297	0.0541998234509782	0.138505330267399	0.162229837050769	0.148276816628039	0.170559364814014	0.523282395509796	0.665382436942309	0.407528828829527	6.68647983344272
0.0769371031556946	0.193766609942133	0.0961969399993235	0.128187494010636	0.256889096830559	0.16018451314156	1.62645206592026	1.01093826586904	0.661113757174462	13.7354407343082
0.127048324676137	0.0592874255022321	0.198144603649669	0.176680144871593	0.0795944015526347	0.247098050233801	1.76795991576055	0.926952394614828	1.5486222616488	13.5314903734252
0.197730112161802	0.0926054898458005	0.0872195739491992	0.151088259811419	0.122183153075666	0.0641580154952233	0.898051100617809	1.31074513025106	0.772248755963839	10.1939751789905
0.0771365274990401	0.104643724087345	0.0838727358597876	0.0724448048747585	0.194442246814025	0.259946612960204	0.691415317822248	1.77614285788479	0.146634701109282	9.63464748347178
0.202219420155686	0.0633907548227936	0.0848090748932168	0.272367906115342	0.189527268795274	0.12516753328356	0.0330692091956735	1.4378516001871	0.2102308118719	5.90934057487175
0.0574281753564238	0.141988746940173	0.232638141403549	0.0941728300280172	0.210076760128617	0.0748218865202434	1.39195953673663	0.168399249203503	0.611549583971686	10.6987438374199
0.0854400970589513	0.0901157011878432	0.140811600578357	0.251938128466013	0.266712940790066	0.252623321560564	0.292197985247102	0.69724296587975	1.09904788337172	5.78404682455584
0.176713546764229	0.0639446496446302	0.11583809457521	0.230009729408349	0.15954454919379	0.180362549388179	0.301317141856998	3.54973211078414	0.429300198272868	14.262286669109
0.0968187695652791	0.283906137034972	0.0967043145220569	0.163507223364153	0.117305609683299	0.0687859458606142	0.138968950603157	0.716728153284207	1.59386370322647	14.6241991431452
0.195657266078119	0.137557355664854	0.147634001491613	0.132240168691785	0.236340418582774	0.102075409676229	0.58170621888712	0.968814345506613	0.667395663913339	9.6495482744649
0.0596624120210872	0.151900759541846	0.157594990747699	0.0885087591217905	0.406583100051368	0.109475204048925	1.32358068782361	4.84024955679603	1.41031532726231	10.5448529706337
0.102790878646342	0.176227776950802	0.321438160593983	0.186693668432007	0.180277332169428	0.199307748876097	2.39699576596234	0.408594998417016	0.463224228937179	8.92791408346966
0.163555288925842	0.0872478969715533	0.214553551130812	0.130475287706844	0.221504736324474	0.147549299316847	1.53715805514696	0.227905274338888	0.473090961109847	10.7357508549467
0.252607429325206	0.133913747107942	0.077069422056896	0.0971460152790397	0.219386357572911	0.172405918378189	0.662655481602997	0.143182546366006	5.80017553236256	8.36023287847638
0.261129658159578	0.0599235539910265	0.156837101783625	0.0911907287507352	0.11108872219085	0.0827328467407546	2.14699039036844	0.64217586023733	0.639578762464225	8.96019173320383
0.147248952174605	0.161967918881056	0.269442185252324	0.0853887341271906	0.728678949933058	0.143164433871391	0.595092619303614	1.0937796299857	2.14327550108049	5.0337605481036
0.290444688200903	0.153505906144772	0.15851903148638	0.0786227709967376	0.134051533207824	0.303527799634952	0.823330229385482	3.27428150716152	0.0410581510514021	5.45774750877172
0.0767556054687137	0.218972891697638	0.0724162978821098	0.117205771822612	0.329711310246589	0.16493960827251	1.06965616861738	1.0489907618192	0.404442029073834	11.5643087262288
0.281214679130877	0.138669989403523	0.133323447140612	0.0882922475383463	0.179891033850285	0.154242555160325	0.308327199425548	0.557294115889817	1.11243288587303	12.4500522972085
0.153694619903951	0.12268983208442	0.129092488918765	0.0849088580550354	0.24777843550545	0.45728969032758	0.710308766881836	0.0118639203719795	0.0935415772452572	14.375523251947
0.0702529683552575	0.211050656592611	0.175696886501143	0.103264140009142	0.337696109939179	0.214230037137445	0.631033537443727	2.13393347511504	1.34593246034802	6.45114391576499
0.240944758416839	0.299041045684283	0.305933152534513	0.10258292954094	0.156203194845169	0.25814270256609	0.492643781471997	0.664848999585956	2.12374574864719	13.7918379390612
0.238656577938711	0.0844983417198513	0.167083198823155	0.395094972344538	0.12326933791722	0.108713453609655	0.336539595853537	0.0722600263543427	0.395832553505898	6.01961104897782
0.25459758364332	0.148135788142341	0.047614201908489	0.121756345640091	0.143245035906305	0.219052350026483	1.0043109524575	2.47772038433381	0.620998160447925	5.34670892637223
0.134590774609107	0.154225782480285	0.245193013089747	0.189509151691219	0.0721943765155977	0.17068182501857	0.594281559810042	1.18920595008404	0.205799759365618	12.8127738879994
0.0714914981668611	0.089386283298277	0.133170417665096	0.265766733731979	0.0843983186405114	0.0731749046556367	0.0484320828691125	2.63395712325785	2.97143840027933	11.2883084686473
0.177712354794756	0.10714536898073	0.126597347906614	0.259374308416131	0.11974604034695	0.272855099059631	2.70241835887048	0.117728665005416	0.65818528085947	10.8766926499084
0.0758893046244035	0.143470829651122	0.234197433044176	0.112401242947959	0.178241339302849	0.26700746970287	0.134138581832497	0.0451587283879504	1.57226825869622	12.0855799107812
0.148655333583759	0.10258786511173	0.107748520965136	0.162835267294483	0.124421496095511	0.107666060001161	0.320898887701333	1.65920189945939	0.46399117866531	10.1582845812663
0.263379609690874	0.146357993480824	0.130952308013417	0.0885597247315273	0.110013552263358	0.125766235534145	4.69192232538886	0.612653531134129	0.589798812754452	13.3396584377624
0.132224231682617	0.431219993850975	0.0900623174249663	0.189046974555777	0.314461511285213	0.141731724909292	0.0436042175597792	0.806510567623091	0.414902546443045	11.4558771392331
0.211671710590994	0.0792446670225542	0.106376585505658	0.079650351763557	0.259748506843768	0.108803198838718	0.82667578709924	2.42577598417614	0.0567186316475272	8.79380038706586
0.152002891707588	0.17967556233147	0.190918344503446	0.103928070010313	0.159496991378434	0.253905482628597	0.521985345520079	0.684694696217775	1.35103465985031	12.3286079033278
0.239063640872396	0.37681940389634	0.191787124112142	0.208425135870115	0.0933209890840015	0.155983375804249	1.05303669403681	0.200670927762985	0.337291992735118	7.47291171224788
0.28000412809923	0.254950261401494	0.143937099784726	0.413138519841813	0.0615185617859471	0.28078934196932	0.285428974311799	1.28859512876244	1.00578939072312	5.81801227061078
0.395620922854061	0.0647137170967104	0.0631976531074144	0.175664512188561	0.0939885758776466	0.111874019841803	2.22350839699123	0.277451629062608	0.731826962404279	9.3402117700316
0.256399827418134	0.103111999472735	0.115508910005023	0.0864338473061798	0.163465452903142	0.169480247061471	1.06276251278342	1.02038163035632	0.295548225250098	10.7733707735315
0.106707395197148	0.108666915710725	0.106602818704222	0.272905265788515	0.39845145962341	0.0553224113652039	0.230804916005582	0.804088368038547	0.274223095334315	14.6418035961688
0.18957814192834	0.178879518834112	0.0960541230860034	0.0731778476520169	0.203160287064619	0.0804829814493055	1.18488659332962	0.774367967529194	1.54427722049122	11.0000792425126
0.119376213937575	0.311355297408786	0.24946760442389	0.184568833516267	0.0933788229381975	0.271449080034843	1.32199262078376	1.74414473577383	1.53611436477842	13.9351417240687
0.122264014942562	0.164963162171166	0.11971491232574	0.0791338971986374	0.0881013244047683	0.0635143114307519	1.59575723289492	0.962465492966485	0.609832237008959	14.0339204180054
0.102157801576775	0.092938906216378	0.0827283686835934	0.0428594065784495	0.0548507864504337	0.158058662949116	1.30234257872672	0.401430944912136	0.815345742791077	6.45411599660292
0.135183896813844	0.253262342879666	0.116317184260064	0.117774997580637	0.0741133114170359	0.111054904872273	1.77868110947387	0.401450611650944	2.05111604361775	5.79708123812452
0.167557559502891	0.0897193657052402	0.143844136362966	0.0826358449903218	0.158296111357059	0.109541417518308	0.745269402951061	0.959514806194633	0.845585210171425	9.2315562046133
0.282994363435726	0.24341177130768	0.219268268067727	0.186756783379874	0.177382768607556	0.193632183472425	0.0387823591008782	1.06547222747923	1.67335132687333	8.02069609286264
0.0828425176069198	0.0851563583814921	0.108984819015681	0.139082708507817	0.0969538868030665	0.0859567032448021	1.23198036352142	0.358168310020119	1.26934069949658	10.5251714866608
0.223861788232367	0.0772368515528637	0.220206948769621	0.055838665553352	0.339103787451236	0.099686506570171	3.26871381353785	0.506806752644479	0.868748246822551	13.0336500541307
0.145418416898824	0.0980057294238721	0.157715718708339	0.040038939804136	0.106450599620853	0.127216948103411	0.185570103539745	0.269566349219531	1.00960892714084	9.72159154014662
0.22831853830559	0.181219321647236	0.102751441015383	0.129885796893729	0.102091134004258	0.205802989349294	0.689312862697989	1.06084929495574	0.076423489023	10.8958330703899
0.193165227688013	0.291791443222393	0.31524788303064	0.131739180320908	0.0886655047179685	0.0878740538103622	1.34835857893796	3.45257210714703	3.71624574602997	8.91353442100808
0.172647742667869	0.22735196702611	0.101585224587266	0.260475683428696	0.262029236999217	0.0842826763494362	1.68219812951031	5.03280505095736	0.0323964608833194	14.8236312554218
0.287220099834837	0.381726406943561	0.113257658905574	0.259361213645956	0.186299922612849	0.0791910682746351	1.26570054605128	2.40059526810858	0.306726467071827	13.9893836434931
0.0901972194645848	0.0970130056404075	0.210116439698983	0.12375321523727	0.178061841589283	0.183313248005632	0.565770635847002	1.03780908785285	1.33466863255472	12.8253501327708
0.0862947771812415	0.186538613824645	0.0969968914123904	0.205144998620867	0.0957212103259916	0.299770669665385	0.161504755262285	1.41182501500427	1.48466300899628	10.6892973859794
0.076021437748759	0.132719697419956	0.103721132837927	0.231760837486543	0.192399060147277	0.33757702370399	1.8590023703033	0.993814798029971	1.97927856623175	14.8956953920424
0.176550759608322	0.0837373207772222	0.163704197288974	0.290522569634751	0.178344682752483	0.105803702690144	1.88707187204602	1.72322082638979	1.08712500888379	8.42068779282272
0.301154078583051	0.0980084193348383	0.297640940447788	0.106576791302911	0.179840977473664	0.108373397929775	0.114926740619385	0.0918611930683255	1.32603589144689	12.955563229043
0.087051563004254	0.291538355978936	0.150956482935393	0.114232602345196	0.0965151984258353	0.134284364386384	0.225645350292325	0.483567198272794	3.61980986355775	10.2810127311386
0.357974877014709	0.110717345917411	0.126336053518848	0.180339659698864	0.19341190022331	0.148191980890877	3.35885807855015	2.89603664683143	0.00174271268770099	8.1403619912453
0.0855834353237739	0.290665872869939	0.283450199807891	0.102970819803093	0.0621480534720037	0.209652529367263	1.21513336354262	0.21357970032841	2.12944995785568	12.3933505266905
0.125883866702761	0.101746016045171	0.186905158451652	0.15819919225216	0.109037459996547	0.110362101250444	0.0739032300189137	4.90738527633646	1.07279672469468	7.179762609303
0.0925872324200457	0.137335405133491	0.0571732094520499	0.219527958587661	0.149205306463573	0.109027723159869	1.7137674949223	0.121740597300231	0.775103379855048	13.5128452675417
0.319668880361031	0.109997546626095	0.0750917745634974	0.0711987546829516	0.102278898672126	0.143831898457816	0.37037726957351	0.0061935859244474	0.862874016123724	12.3478175746277
0.133688261463037	0.132956305150184	0.220739554441848	0.0844454228887803	0.249150633645431	0.147173815333835	0.0626201159505733	0.452391580678523	1.12477885927529	13.7208721600473
0.130037729418245	0.102439777235164	0.14936070032465	0.280286837829693	0.193268199951811	0.138586731899861	1.93504104568603	1.150264759506	2.54878862748358	13.8383266585879
0.187030751336665	0.0861313476797865	0.124311366866844	0.120581326567071	0.112605086148065	0.136771674191473	0.181004164984761	0.985788581850839	2.25258173580108	14.2819776758552
0.20506809095534	0.0636655799947294	0.061543463418987	0.0891138285904753	0.0855261674792791	0.0848681232215404	1.26538896556468	1.28862419068338	0.925368036307566	6.46835292223841
0.137765775316402	0.101902778394622	0.093941348634478	0.287903772666177	0.129514663440907	0.0738595024211692	1.52632884870328	0.285993927158415	1.28459866340728	10.4005132708699
0.178201767486909	0.231287969643655	0.318593695156874	0.207684127039129	0.0725408583677635	0.0499733065768721	1.72547059463284	0.507448183838278	0.47263370314613	5.38193125044927
0.148128161885363	0.0942487698860047	0.103426391911922	0.0850069583142616	0.223264988848957	0.250219787987375	4.12337905706322	1.57910549818518	0.232375649735332	13.4890732239
0.116150606848414	0.0740795156293717	0.158346501661481	0.203268273999988	0.221000353168888	0.102917309537589	0.0703415054340641	0.388227067887783	0.46504432335496	13.315351579804
0.165911692069274	0.11773248055197	0.156028756553835	0.111041993876475	0.0405506237376132	0.167883266061431	2.90886872244959	0.652898564469069	0.549616017378867	12.1482394705527
0.181060101178854	0.0924116104504169	0.163396958645351	0.0939017527100267	0.261567481320389	0.127517671220269	1.6883746831769	0.150039976610555	0.195118824301663	10.0504696415737
0.185282154964496	0.164263786594059	0.119682059351825	0.16968777229265	0.252246392357907	0.160888894326892	1.30420993078024	0.0593391067886017	0.127444482379613	6.46939418045804
0.212683613778361	0.253767539883759	0.136087299682769	0.112380704936797	0.115147436347721	0.219125746026065	1.18720631669731	1.05964292674781	1.06241726375881	13.4486364759505
0.212593996712397	0.10818832522449	0.144924251012971	0.0986732093271439	0.0771731236618791	0.0791885852069324	0.887275214512639	0.803741173776698	0.137184183113277	12.214958423283
0.111422921937164	0.254908322745507	0.113212607029702	0.178896000017169	0.124141552663267	0.139853747381017	0.538171127438545	0.653215307276696	2.55007519215637	14.8687340621836
0.124756881372307	0.192063012982979	0.0687751077655116	0.158103847855695	0.103068813071957	0.0855656337329142	3.21276580525522	0.538950640242547	0.44973168811936	14.842596470844
0.205947416091887	0.155032822986067	0.244769989639525	0.0892692215333376	0.217785923748715	0.220106980740293	1.82755270964446	1.00013318263301	1.17024498428674	8.27978450339288
0.083737637433073	0.265704289617036	0.236242237098198	0.354169056251395	0.225144133074255	0.148826029423466	0.600460235960782	2.39811141962621	0.459716141689569	12.3970788600855
0.10345971746777	0.187865285411747	0.19714386563559	0.129915230922564	0.0643341720814691	0.215866578629029	0.18021739507094	1.57375734007949	0.668697973713279	10.1703237742186
0.284671237710968	0.0806132216127445	0.154201458014144	0.109243997670903	0.228251111264526	0.11721822004152	0.558597027789801	6.33220208911866	1.26151593397827	12.9437999962829
0.137055764695827	0.186998394493757	0.157936332113044	0.086278198036708	0.150220548324262	0.242234042334812	1.35578908487679	1.51471146001461	0.57108715036884	8.09568271040916
